id,price
68331,33889.12517275245
68332,40988.11747397798
68333,13147.397382888772
68334,61871.82789610315
68335,40641.36484966302
68336,-464.3606782170609
68337,43869.40008133587
68338,61147.659815219566
68339,34462.102192409555
68340,18759.586632719987
68341,11967.878062898133
68342,28467.910313858643
68343,27588.078542076786
68344,40354.46701865187
68345,15941.813365955539
68346,39877.764533036956
68347,48188.78819387765
68348,40159.59920046544
68349,57889.84721486605
68350,36743.534509143414
68351,70834.91433167805
68352,21142.12605178948
68353,82944.35443119772
68354,65334.2584610936
68355,86377.13725297796
68356,52026.78999309917
68357,26138.437582351547
68358,46935.1235187807
68359,39612.67967494223
68360,39638.47020592869
68361,31535.48546073631
68362,935.317597116642
68363,37754.01400290687
68364,33804.17030720682
68365,23243.25486219559
68366,8840.927081948768
68367,24595.913361940777
68368,78993.6553599475
68369,61498.49476411716
68370,52754.55496561839
68371,3003.6067712898657
68372,26992.941063261198
68373,26492.815101266144
68374,68866.09589005298
68375,12578.896466643215
68376,48879.06384231321
68377,35180.149060381176
68378,26431.120188481844
68379,80510.64655932908
68380,35908.42385964291
68381,31311.254212050502
68382,17399.838239398265
68383,63745.67340751066
68384,60028.97943720737
68385,26596.90921579909
68386,48425.7650829715
68387,43388.43608365283
68388,6281.219755833437
68389,20303.607057296314
68390,32139.126693854316
68391,36824.642649759015
68392,50742.81949872934
68393,40785.93497800164
68394,51044.89995157014
68395,65088.642464714176
68396,69111.99090577726
68397,43773.45411711232
68398,55760.28874271761
68399,87810.49497258964
68400,23319.013911462
68401,43974.144465204045
68402,64316.819826412044
68403,6535.487438957582
68404,53223.37496929626
68405,33665.76867934723
68406,65016.53182299915
68407,60649.499702072804
68408,12629.937088408973
68409,23752.684521027564
68410,54151.54693648989
68411,90827.5891178616
68412,59291.48814099406
68413,10355.053526400508
68414,60585.822787156314
68415,55344.950093742445
68416,62505.72257610875
68417,73393.8627882622
68418,26025.134722047274
68419,36116.56201839789
68420,55348.77341152446
68421,61978.01700010235
68422,50589.1721257105
68423,64346.53348553409
68424,34191.682677850134
68425,37396.41535416286
68426,39512.17126651657
68427,48631.31063916465
68428,58589.57991173173
68429,32327.035142089677
68430,23198.989843585896
68431,20580.74054061904
68432,46137.098171167
68433,26228.45951826492
68434,44665.94862724028
68435,50588.54943727628
68436,60102.74803755209
68437,36433.452645877456
68438,43463.05056270787
68439,46981.8379170418
68440,51323.49142136663
68441,33630.82999372554
68442,29664.191546832713
68443,44614.67109796094
68444,82816.73967640217
68445,65920.5353412317
68446,62364.5385561527
68447,26806.01059706472
68448,77520.1340217035
68449,58823.6736287557
68450,6652.115966378082
68451,42737.97293919946
68452,65816.11410755891
68453,26607.403955142338
68454,5478.134679097471
68455,57472.205024614464
68456,20467.968115476837
68457,24657.76069442153
68458,46525.45111940243
68459,49278.521641448635
68460,22959.714235071064
68461,-2418.3433086935474
68462,5435.499564324215
68463,36316.34204716374
68464,60090.784122545214
68465,56933.02761593746
68466,33507.92024526025
68467,19710.402629956414
68468,24265.1952930594
68469,53247.595926596
68470,12188.414143419042
68471,20440.50499872448
68472,-2875.9777770560104
68473,51776.646485999445
68474,17896.680224160707
68475,34673.99104557413
68476,25994.000912957825
68477,67840.51053214741
68478,53419.264491342954
68479,31916.267249433822
68480,40276.05235667335
68481,42221.897339492054
68482,71606.87354328367
68483,62986.72015369435
68484,45971.37396951151
68485,42345.52542706899
68486,46047.65982546631
68487,23949.64578780724
68488,5431.141155694742
68489,19941.22089231251
68490,44346.8897913563
68491,52323.8150938466
68492,17386.25740757152
68493,3465.8701084159184
68494,16922.403974831872
68495,43821.78493214573
68496,40674.20811874412
68497,40668.90031444
68498,25413.19333369183
68499,26553.021881604025
68500,74219.13273373389
68501,54105.51791063012
68502,31655.623474807766
68503,43709.09084872878
68504,47526.68213710386
68505,61005.70386827723
68506,46719.37818838432
68507,48130.944267773535
68508,72340.48311215497
68509,79265.48845721224
68510,68778.12354234449
68511,102368.28927074285
68512,15834.06592651704
68513,22602.278223335004
68514,35128.73797027528
68515,47558.06191921036
68516,66851.63901129091
68517,32104.13392339574
68518,23963.217240306953
68519,16741.72416464288
68520,70900.20062534806
68521,44786.807771334636
68522,17013.22718000111
68523,57802.4884915382
68524,61235.22512820155
68525,41436.266099997185
68526,27869.429070903952
68527,39913.10106880132
68528,87637.301217181
68529,89203.48953947693
68530,47898.62455990165
68531,61020.12445572839
68532,46105.188952155375
68533,12279.360587981591
68534,75394.34231439314
68535,21963.825277694374
68536,60103.89345119097
68537,19769.57864173884
68538,52173.20139560086
68539,27613.56295685337
68540,24162.517359257406
68541,58783.19189574297
68542,23601.03827798999
68543,10621.024930350653
68544,51869.43595965085
68545,49577.26309201246
68546,-30347.21705362003
68547,23954.197551633995
68548,31374.693092645255
68549,61266.7059496093
68550,28852.073995408908
68551,16105.413774021345
68552,42789.19846428869
68553,10465.884409278136
68554,80879.86061921052
68555,18295.39874283837
68556,37236.231366519954
68557,24711.9602387776
68558,50335.3141221165
68559,41303.38941373995
68560,40797.96541186946
68561,21380.627517481986
68562,27338.020392258266
68563,31933.79143668781
68564,59096.76218230795
68565,35120.602800490145
68566,-1048.0253910469837
68567,12153.070576549435
68568,30770.138430793362
68569,-4594.755060535099
68570,50366.49970951794
68571,56508.02026888706
68572,59203.580140477134
68573,1472.6014954299244
68574,58785.73896856696
68575,10622.066366366606
68576,72053.6364716109
68577,67389.52679616916
68578,24638.90655276329
68579,60941.92416810627
68580,48753.76142714587
68581,14087.251560763576
68582,18763.8809055926
68583,45628.23710672285
68584,56255.15754448029
68585,24442.912380749956
68586,47590.23867786026
68587,24331.6885834793
68588,66245.92939596013
68589,74730.54203925288
68590,50260.98419329722
68591,90406.28409692156
68592,8060.331362590863
68593,21014.223665477723
68594,59905.6349097245
68595,35214.13333798902
68596,6917.585621364004
68597,20450.378695815405
68598,69096.11815565552
68599,44362.671559932285
68600,60994.79275085722
68601,49454.641313837164
68602,49876.2410433951
68603,34879.48609728484
68604,37128.545943336336
68605,21516.543559873964
68606,69113.70255047502
68607,38048.617623296144
68608,43938.887006194935
68609,1698.3451291315723
68610,28185.642475430996
68611,51079.767486073775
68612,51671.563683945635
68613,52663.32655774213
68614,44059.94360122308
68615,57761.77806393447
68616,37662.47231913571
68617,74207.01324094474
68618,32696.696550201777
68619,11088.922656960309
68620,7788.969157417745
68621,39297.13786019681
68622,56496.407400494456
68623,46715.370616977714
68624,27438.077417466557
68625,32723.485678401546
68626,33514.91002358925
68627,71156.56642059928
68628,68925.76182889247
68629,-276.21132514683995
68630,29823.510827825055
68631,67035.95000826339
68632,38269.33451750248
68633,6807.690969960928
68634,27048.40319546347
68635,51409.02888391321
68636,53687.94695793096
68637,49403.96605228259
68638,62593.986745096
68639,33537.94155452603
68640,-11583.98661194415
68641,35580.22993535642
68642,35674.06988858459
68643,64470.6044462686
68644,37783.954088546816
68645,57140.54521591841
68646,-5035.235726881365
68647,23556.068666814586
68648,60504.690146774374
68649,71952.32057931602
68650,56438.35542342959
68651,44334.04033869458
68652,13987.87557205663
68653,10639.806278877491
68654,28240.23754639276
68655,34164.4158810585
68656,39141.4208357718
68657,44623.18903089514
68658,43710.24172819272
68659,50150.17193153048
68660,29754.9588902455
68661,24477.244962968034
68662,62096.39293470494
68663,38286.20268787133
68664,16202.548938349606
68665,69497.55690557921
68666,41667.70974687103
68667,63475.46837798124
68668,22826.422515031136
68669,58274.42171294143
68670,20922.0022723906
68671,49810.16416422489
68672,39858.525205199316
68673,60955.55674098754
68674,29877.437246464662
68675,25753.666121780327
68676,57053.953697548146
68677,43374.51133792484
68678,23132.58631570172
68679,84053.30290252404
68680,21154.002875992453
68681,39497.207722446765
68682,74623.11887794551
68683,22237.74723468337
68684,18796.657781523867
68685,56894.880175952574
68686,-4706.9565293675405
68687,32737.785635967724
68688,52360.56616098459
68689,31710.573732500816
68690,-14925.871021504383
68691,11633.317634758692
68692,24201.56822371774
68693,26464.502673653526
68694,397.2469527083522
68695,46634.487986966094
68696,68220.54181751629
68697,26344.821482009105
68698,12703.712144513975
68699,3574.064547626229
68700,41425.35321111526
68701,22851.77885144555
68702,72408.70504204542
68703,24852.775944209818
68704,43014.37087489683
68705,42482.052417625535
68706,58938.85460906419
68707,31052.473526997568
68708,-24751.467397706918
68709,28666.32043885376
68710,72075.21362471918
68711,35758.23135495993
68712,60831.94032692883
68713,22455.21601775145
68714,6996.0710572266
68715,62927.204956061556
68716,29200.0671944306
68717,53110.03628078878
68718,43273.740350975524
68719,20988.986151946938
68720,25560.585638674813
68721,44198.8354837694
68722,36344.086279708106
68723,-14473.32741566901
68724,19793.41199268046
68725,42688.14755473774
68726,8495.99669452403
68727,43754.71805291809
68728,35102.99689360818
68729,78333.67536685982
68730,28552.20057452647
68731,36615.9915203513
68732,19624.670296005952
68733,61475.104728279184
68734,57029.24733244354
68735,23728.48826752459
68736,12214.980808292206
68737,36003.26428613745
68738,17032.133623842008
68739,61479.808120530826
68740,2039.7922216764273
68741,41627.596682008545
68742,70788.93904905082
68743,-1102.880391083505
68744,45015.80213900736
68745,31193.755726820997
68746,65314.31267488889
68747,4793.604702119068
68748,17993.468413947016
68749,13983.650708185927
68750,26071.302350967115
68751,16584.048971621978
68752,51318.54851157206
68753,35639.57484236693
68754,32920.90604279243
68755,72820.87110601745
68756,-7553.376056596455
68757,60975.02432199839
68758,-9957.039463209534
68759,28983.98106769893
68760,9171.009320646433
68761,36561.60447896949
68762,41019.64515092972
68763,59097.28323848618
68764,29360.765192690546
68765,42677.07353720055
68766,75265.47111469082
68767,34110.93887508113
68768,36619.78747945381
68769,41305.845879271095
68770,42134.99467566277
68771,73857.78465349942
68772,39936.24251994529
68773,3737.8723796680642
68774,41986.215491804665
68775,60372.930191918495
68776,45219.364665825495
68777,47539.973656836126
68778,23113.855638354962
68779,142020.68107844892
68780,13888.960624572795
68781,36785.44457477158
68782,-19105.630247195913
68783,26113.865852981966
68784,28120.359275295297
68785,35203.52546794415
68786,27271.424219791563
68787,33537.275978615064
68788,362.4847571798746
68789,23548.710890765055
68790,71644.66181045616
68791,4184.717356114023
68792,33907.31537381329
68793,37868.56479376444
68794,19919.447854750153
68795,18390.82169765235
68796,67842.33517612386
68797,64470.99589039471
68798,91319.16898348591
68799,49253.60929370719
68800,29705.752127529908
68801,66920.5183601709
68802,27977.82111884217
68803,48723.45400380782
68804,51219.1721023063
68805,34501.76066479557
68806,63672.625192536114
68807,11239.070678208085
68808,84240.16549592605
68809,1367.1322082849802
68810,38214.98166963696
68811,89105.44376207206
68812,51761.20979487074
68813,81837.75511742185
68814,24725.96105685179
68815,22279.94252559263
68816,48963.44641304088
68817,39783.361835906864
68818,15252.654980523828
68819,48911.79575962404
68820,74558.69411188262
68821,28959.18859286508
68822,-8870.160843016158
68823,4452.138890524213
68824,27645.11161769495
68825,81000.19627590617
68826,45382.77341224672
68827,50603.1739177157
68828,32219.511129038176
68829,47707.55528158065
68830,59518.98220035626
68831,-6674.471221274347
68832,45849.23884560064
68833,59297.47113973061
68834,41908.370679607455
68835,18099.54362464383
68836,45188.10514217414
68837,32611.589369714733
68838,17837.272306815867
68839,38428.86091808973
68840,51799.0118272468
68841,64561.030196493506
68842,52065.56112510366
68843,18186.982274374353
68844,33776.09033897064
68845,48707.18164108017
68846,43996.73659649266
68847,44911.833358546355
68848,44002.49399712448
68849,32990.8652378786
68850,17787.52579681368
68851,28082.875811340557
68852,37469.98367403699
68853,55716.84793533013
68854,7341.9550959521985
68855,26095.78781500115
68856,32915.363930577856
68857,28176.951803213004
68858,49770.952521364845
68859,58419.749538704
68860,68431.21538062512
68861,61761.28831958944
68862,61092.51183600665
68863,79078.19042221727
68864,30831.509343613645
68865,49046.340351453626
68866,47068.72710412501
68867,7323.91189847239
68868,68480.4440709959
68869,81468.00178579992
68870,51539.01465586691
68871,45139.60733505276
68872,37578.12749335171
68873,84305.24082852417
68874,13642.03742684898
68875,58506.35124193462
68876,15761.40375575089
68877,51796.80935054191
68878,53308.34232100736
68879,34344.15809234578
68880,53376.70388536513
68881,63269.961771423026
68882,61071.362198521165
68883,24731.0255858257
68884,48239.92248433955
68885,40386.33374722685
68886,33249.99644015578
68887,39598.565394604404
68888,77189.9932026368
68889,12607.830461624188
68890,23990.659432348417
68891,48541.95921182051
68892,11170.155413836528
68893,27247.793767011375
68894,13288.782049171092
68895,49585.89543683065
68896,57608.38529532724
68897,52171.28826002918
68898,70231.69014395654
68899,41772.392175765825
68900,80154.87880192747
68901,48848.19969221645
68902,17219.218953662767
68903,7804.506467680931
68904,23743.293307986212
68905,58173.94105100169
68906,22396.503136804928
68907,44310.56465968316
68908,32629.06296933529
68909,19471.52548431051
68910,50440.14062447731
68911,49972.87994010045
68912,35351.33043625495
68913,43512.27990714534
68914,40038.27952128567
68915,14592.774809529288
68916,43657.74553987535
68917,12336.037013446537
68918,54080.150430471054
68919,56175.351929931174
68920,65233.77121781852
68921,46008.510865069366
68922,50239.69695326767
68923,60726.81553458891
68924,41467.34832232696
68925,23665.700667414876
68926,58136.57303437863
68927,42964.355554948714
68928,80317.2544865194
68929,41466.1598010093
68930,-5435.3678219075155
68931,45021.88719660125
68932,41544.96829161903
68933,5254.331653241694
68934,38965.34992258725
68935,50370.19073392683
68936,56045.01868110782
68937,25542.78858638066
68938,32575.72781221541
68939,42334.73639895311
68940,32131.571074670785
68941,34020.912154081256
68942,33644.640816058745
68943,24002.647112251812
68944,31251.6637102483
68945,46001.272232318996
68946,16409.954985078693
68947,45079.98487141266
68948,28081.88353012498
68949,45322.026899653465
68950,17673.278278711172
68951,55128.36430144533
68952,36708.181769758376
68953,40576.13826925869
68954,45436.87799724972
68955,40895.53796345029
68956,49639.14735736914
68957,-617.5991497437499
68958,44720.86851442432
68959,56985.81809854334
68960,42237.16528137343
68961,27412.23830699607
68962,83204.59048139575
68963,49616.83784327747
68964,18191.41664564443
68965,36129.413482665004
68966,77790.23807102823
68967,18472.821236883938
68968,21007.6531781386
68969,24629.2668931363
68970,54223.97440468928
68971,47436.94200319504
68972,48806.280194189734
68973,62866.62514561479
68974,37329.161696237126
68975,46312.39748686973
68976,37025.46734263825
68977,19931.397945220673
68978,14036.47553643192
68979,38880.786403800914
68980,89454.66687914057
68981,31886.28142512457
68982,46405.696754924764
68983,37647.39006549407
68984,38222.217157986255
68985,58138.41383575398
68986,14151.427836670624
68987,578.011815334532
68988,44110.91447662924
68989,-9410.98223776491
68990,12663.040947840676
68991,59235.50286862816
68992,38050.01801593215
68993,48074.29134209438
68994,41142.058743460955
68995,63761.27137999426
68996,87655.25170935172
68997,5623.550170663337
68998,44868.8548212739
68999,50978.722123054395
69000,57009.27258575603
69001,63808.94398919304
69002,62917.16164398406
69003,38960.72981359506
69004,11010.713655914209
69005,51081.06292035553
69006,34124.99028616472
69007,58333.23144314911
69008,82717.5049016446
69009,44394.04505119695
69010,48121.695119429045
69011,13906.656600054994
69012,40137.2115022532
69013,96594.7741224893
69014,97199.23510855937
69015,2369.3524042141144
69016,28808.28141100354
69017,68519.07661933496
69018,39197.05974946606
69019,44774.06990066698
69020,67393.94771718566
69021,49866.52410651885
69022,9938.984881538174
69023,45464.01203238982
69024,19750.993545198897
69025,23786.311756060662
69026,35083.13439928345
69027,15251.922314296648
69028,-13703.859860745695
69029,47760.17051740485
69030,35225.98017449922
69031,43083.52153870838
69032,68780.28851615271
69033,44313.91834143899
69034,23308.12028529535
69035,58098.89900061175
69036,9234.856247496726
69037,52854.963854787704
69038,48131.63313034503
69039,16684.88294328764
69040,64841.60098426619
69041,71552.3882303169
69042,41780.24124767681
69043,35192.44301895383
69044,69979.74261168073
69045,35705.04880224348
69046,32784.204336281786
69047,27347.147952446812
69048,63694.005507818816
69049,45608.35061908832
69050,85442.63056476318
69051,68527.2598059952
69052,36842.241431720926
69053,59356.33993848123
69054,48416.01579334233
69055,24120.735936018154
69056,62154.286132036315
69057,-1733.9442170477487
69058,23603.747383436912
69059,608.5035180800987
69060,45111.00389525665
69061,27245.32460751263
69062,13490.153160236678
69063,62441.94890348918
69064,75094.2197413735
69065,31690.34896893784
69066,11597.998472207571
69067,12511.216099723402
69068,68904.17189909627
69069,28605.78962164793
69070,37083.399564863576
69071,1984.9244796661442
69072,32016.326540799433
69073,48081.388232108926
69074,62973.194574839465
69075,62049.59086005263
69076,76050.980869656
69077,30230.066795585513
69078,43165.99469332647
69079,68072.89697533613
69080,38605.87733048033
69081,61522.3372673081
69082,81873.26241839114
69083,55187.226766374195
69084,42100.8845323818
69085,42879.93820599238
69086,5920.17065743688
69087,31292.748437146864
69088,-6844.182623536741
69089,59006.40764775695
69090,-4585.836789318411
69091,40718.64233877668
69092,62422.56869798688
69093,18469.69640457286
69094,19252.865859389876
69095,73954.56535409213
69096,29909.498271173125
69097,9138.705133943447
69098,3929.4665694720898
69099,16022.9129118253
69100,36236.37266079454
69101,43604.94599872382
69102,63274.216093785995
69103,6634.974801272732
69104,38266.78309334263
69105,59343.02318045178
69106,35192.63832003499
69107,27085.143245181804
69108,20367.993576697925
69109,55686.2971448789
69110,39225.65462424872
69111,79506.79401905154
69112,40922.299236206476
69113,50014.20478493738
69114,50157.565175868855
69115,49584.49468418568
69116,2600.2158519319564
69117,46796.54712885678
69118,44778.17929155821
69119,44820.65660284509
69120,57178.66090634909
69121,34364.30256078429
69122,80962.57880064927
69123,36353.53627046525
69124,44398.14126096262
69125,19941.511132780444
69126,11633.709535135182
69127,47482.175554110916
69128,35536.83816173584
69129,49125.48390322821
69130,54.68095729719789
69131,80216.93656063337
69132,5933.408190856229
69133,-1342.3356620122213
69134,63466.674150083156
69135,37991.498180750925
69136,27135.883499508265
69137,21789.389475801803
69138,41597.55070180188
69139,41717.09647840002
69140,38115.52151030242
69141,44895.78979855941
69142,17637.617859504626
69143,45811.216725993574
69144,-567.6851281594718
69145,29596.730778552603
69146,50460.26056757921
69147,46161.17693031549
69148,22275.985352823056
69149,32675.96729212739
69150,29671.75686927984
69151,44079.78274620473
69152,61743.21236232153
69153,47422.847443795894
69154,12485.54995647649
69155,48889.022515061195
69156,45533.77765191305
69157,2271.732185620247
69158,78087.0723600771
69159,31537.972367850052
69160,70889.14004898233
69161,53656.513105899496
69162,38904.78620619724
69163,41527.22091623342
69164,54006.04356908943
69165,15434.084556585829
69166,7092.13702171906
69167,78540.78512464857
69168,42497.80061572801
69169,7550.337214165291
69170,57984.02623758896
69171,53296.848106911915
69172,22832.901413098094
69173,12255.082730401988
69174,56604.2595141698
69175,39810.45229866276
69176,46775.903153204665
69177,30246.522882981055
69178,29614.530241342836
69179,38587.774756373634
69180,60321.69026872497
69181,31656.644122222955
69182,64727.18651003631
69183,52669.72449564656
69184,35718.472039645065
69185,41134.335260759704
69186,68223.61249098758
69187,53784.822844876006
69188,35028.6991697362
69189,58149.13167016045
69190,71699.86165335629
69191,15013.873398871528
69192,34824.04516141336
69193,19773.11683301578
69194,60636.154007161225
69195,-15507.773276959153
69196,44089.82800684399
69197,69342.13466488711
69198,72784.13590813562
69199,60169.20700685257
69200,35414.48956365299
69201,53617.185241502186
69202,59115.13152984649
69203,70202.02932402273
69204,65086.0403496154
69205,74692.8650659094
69206,10504.14357594018
69207,32954.409989892425
69208,-1871.2212309430106
69209,108492.60244848959
69210,47758.75731041869
69211,41264.15380289139
69212,13810.362877900821
69213,41324.28434937071
69214,79279.60271000734
69215,39338.49818037571
69216,44175.707872768835
69217,34603.80750910373
69218,10470.26543022064
69219,63452.03748070134
69220,45965.86015971935
69221,72801.5818307533
69222,40022.204824825516
69223,17825.62308986209
69224,13928.114830900227
69225,43980.451033831734
69226,19259.46098639481
69227,45850.96196375653
69228,75795.21102625737
69229,82397.52147985494
69230,11838.181846071315
69231,5384.6096171104
69232,48413.07859516193
69233,5398.854481032096
69234,40138.34560343835
69235,24199.215644963166
69236,7887.199199368566
69237,62065.36745185207
69238,82425.95090031892
69239,78963.86441136143
69240,68494.3418641924
69241,17145.91014468559
69242,39867.13036568092
69243,52057.50721720465
69244,10350.307844317005
69245,59997.04218061457
69246,74406.53177023274
69247,36759.87405191856
69248,38794.36850702125
69249,20603.01002831849
69250,68741.1956076817
69251,83355.17805107794
69252,44678.421174435425
69253,32658.592251649516
69254,43830.58522311009
69255,75178.55907280945
69256,35905.566742835195
69257,53046.351707225884
69258,36341.054568570944
69259,34845.16569702586
69260,64879.8868977627
69261,59719.27521824559
69262,47843.23322629067
69263,55916.683691810395
69264,25094.568972121964
69265,27862.185399050206
69266,25804.848866804838
69267,40817.52381108803
69268,77602.02275899277
69269,42094.09222011906
69270,68226.07382625742
69271,74353.43121884842
69272,20379.834484221694
69273,31366.604566235874
69274,50602.70697843859
69275,49963.019109436114
69276,63302.958628118766
69277,48790.378206400215
69278,27266.45137550598
69279,58613.970481711935
69280,56119.05372143376
69281,72063.54691762256
69282,24279.761642639103
69283,32163.560592776194
69284,56825.45625814043
69285,14074.61040685729
69286,55421.108546609714
69287,21571.508773284233
69288,65181.052699371125
69289,-2371.229453386397
69290,44874.6769357139
69291,14828.64671628107
69292,39957.312111141895
69293,56818.45931260205
69294,70817.99333905047
69295,73091.00347566156
69296,13485.589704751397
69297,48405.619995277375
69298,31273.78067911846
69299,20919.376185415364
69300,35016.27116866593
69301,31880.98727172793
69302,48877.946545051855
69303,72534.34250752663
69304,70368.5329314334
69305,34079.82867256573
69306,39746.330807253915
69307,19220.06320572189
69308,54295.71396020229
69309,30995.13783249281
69310,17927.701610237313
69311,-5957.282814890372
69312,71209.8387517103
69313,49857.69848047504
69314,16715.877130321787
69315,47189.34054057095
69316,42287.66738513139
69317,51347.6720563085
69318,99871.13927493765
69319,75560.62815676615
69320,51230.7942365342
69321,41704.778088547195
69322,50052.736374855216
69323,50638.11421356439
69324,37503.50992082221
69325,61926.12736147485
69326,9111.970568199722
69327,60852.74685464322
69328,66023.77308027394
69329,2027.0409373711082
69330,40166.432217097296
69331,43943.69800244602
69332,54192.3719810061
69333,38008.046414901044
69334,50205.53031955595
69335,-22672.091646880384
69336,51254.26929266329
69337,36819.99691948456
69338,21959.378637155205
69339,300.15169403688924
69340,36377.27733938668
69341,32435.27966117614
69342,-9423.568067328633
69343,24431.24901194835
69344,40290.78360126342
69345,35488.40659455361
69346,23891.635974283447
69347,1585.738026699437
69348,26846.757619748307
69349,13969.161111491052
69350,33067.934130396025
69351,34779.80800708143
69352,62924.689735693486
69353,24019.997776819713
69354,75532.64084472199
69355,30909.38235849845
69356,74152.33444842609
69357,26924.22055134547
69358,38069.660335724715
69359,7080.358415077728
69360,53108.15827426573
69361,47800.58763316712
69362,27675.49728641616
69363,-7702.714701754296
69364,55864.223044553524
69365,29178.051424061756
69366,80862.73460892498
69367,43680.296149563925
69368,31954.546620274763
69369,15625.628230513837
69370,44428.57715853769
69371,75708.3028805264
69372,24294.695081196165
69373,33907.23776633432
69374,43661.823868308784
69375,51512.35661719207
69376,29387.740764288956
69377,6490.348597028013
69378,32765.313218955343
69379,16673.496174531836
69380,69353.64269607398
69381,47875.80194469707
69382,25157.03779649722
69383,74469.93072044986
69384,71368.08584612067
69385,85947.04098579529
69386,40982.12972445215
69387,25082.27951922171
69388,19646.856087576078
69389,55182.277065654205
69390,26586.73456824773
69391,9952.989055125185
69392,19729.56663168082
69393,54793.03303985286
69394,8471.016800710633
69395,51469.676719633455
69396,38846.08438286888
69397,33490.563968721806
69398,48901.73409826522
69399,40380.62627165477
69400,44979.595305731804
69401,867.9611637886628
69402,11732.45463481806
69403,-9297.944642194663
69404,37186.02807777213
69405,-4827.4969141728
69406,-1239.6319285904246
69407,63039.068139625204
69408,34556.29799125623
69409,27698.023305289946
69410,72175.17495611514
69411,39647.21833017677
69412,27820.718114356147
69413,45330.41714082086
69414,41358.374025636105
69415,11214.877129059343
69416,69103.57925241168
69417,27317.06995478819
69418,63358.11543573516
69419,48856.353118111576
69420,41693.46689933849
69421,11033.41265572152
69422,20883.025117516765
69423,74105.79296411571
69424,48066.68178215955
69425,56649.73797061164
69426,46077.20955746679
69427,30518.18196751691
69428,64622.14634434332
69429,74967.99095246458
69430,66067.10339646798
69431,16788.145936957317
69432,-12089.361261032813
69433,44840.331081540324
69434,26757.068043838488
69435,10414.641621312025
69436,30438.03247964027
69437,30046.53645762164
69438,49253.012205736464
69439,46882.9877090364
69440,29397.753546182103
69441,32481.131139930912
69442,28541.7194166946
69443,55030.59622578383
69444,46225.85993000098
69445,17923.888482248924
69446,77394.13112004066
69447,74344.29348682464
69448,42187.80824776046
69449,28840.569035096905
69450,60306.734772378
69451,8808.225001333263
69452,38954.10902947005
69453,-1097.295207352705
69454,34415.70744419908
69455,47090.51900415539
69456,35694.10934574659
69457,36949.21795628244
69458,64850.95082949422
69459,10823.80102102811
69460,56595.40632597246
69461,6648.422144823362
69462,15749.561621173365
69463,26103.05121728063
69464,-543.3082195295938
69465,60472.789780897045
69466,30483.317288936643
69467,30606.691081675694
69468,3367.270483992019
69469,70663.60518132636
69470,57775.49856459067
69471,13659.907855164576
69472,81104.1272452682
69473,20975.605443684955
69474,38509.02664942417
69475,48234.058173721314
69476,49539.19328201951
69477,28636.87345010413
69478,62758.02311596769
69479,26082.911112837413
69480,37020.15841865381
69481,11527.801634066422
69482,43755.51251757296
69483,68429.81262432401
69484,68388.73359859169
69485,51747.509578125544
69486,10710.369953504553
69487,45391.72146906056
69488,37924.6889049298
69489,29245.30975469284
69490,55302.23204494875
69491,50525.69369978948
69492,48272.54525289256
69493,33724.81823743612
69494,54902.66204855297
69495,62598.484228181085
69496,23909.771902575667
69497,68478.55827399695
69498,18975.706808613326
69499,50170.710164260214
69500,25863.482244465304
69501,74804.40918935186
69502,32925.087121197445
69503,61072.12024193203
69504,32434.4166761125
69505,70385.17260979865
69506,33110.077948779435
69507,73899.87777606194
69508,66641.86537561589
69509,-6734.935954011853
69510,19839.108960817015
69511,62564.478996535574
69512,35153.22725863256
69513,35185.016026457946
69514,39886.946321949785
69515,34921.523199604555
69516,74774.266785204
69517,29539.798990218616
69518,58225.156756441706
69519,69931.3807847137
69520,53024.54678880582
69521,18719.83725260219
69522,84801.3486180941
69523,62158.16252792423
69524,49171.78645606665
69525,57231.93570876683
69526,72140.34934895995
69527,-15336.378743763169
69528,50988.82109794934
69529,43803.223010204354
69530,42475.201564738294
69531,35534.952015603296
69532,74218.68069958038
69533,75817.71632273527
69534,3216.3019999320823
69535,60516.79269986779
69536,32448.78696700927
69537,45209.0356426808
69538,20589.270516907563
69539,43433.5458005421
69540,33427.088730082614
69541,79799.35999034237
69542,57666.16539302525
69543,46721.994546588394
69544,40642.09130585274
69545,34062.82317354562
69546,79273.77983411084
69547,26105.377224844167
69548,51919.73323865866
69549,2624.8794350998287
69550,17250.494869075028
69551,68303.3832601703
69552,71722.39319716753
69553,-3299.303128354695
69554,46845.80683050518
69555,60181.13416017573
69556,73654.15216502536
69557,15777.359985446663
69558,15406.60749042944
69559,76739.2291855391
69560,29043.180907450173
69561,9602.916016850613
69562,38454.591158292176
69563,27393.16874893143
69564,35740.10616235599
69565,21005.634151329188
69566,47894.352781005924
69567,69399.25872865817
69568,28238.509075614056
69569,75279.536195133
69570,35119.45546161493
69571,59101.37504192928
69572,74261.30580050315
69573,47644.64346972158
69574,45207.47243100652
69575,30604.830135540218
69576,6401.27585594682
69577,59210.831716903755
69578,40191.285081176
69579,64397.378571703826
69580,56872.88794409443
69581,6050.926634003285
69582,68876.06127595573
69583,47663.89674805418
69584,42471.980420322325
69585,92132.5043755817
69586,26149.381435207564
69587,70374.88882540548
69588,78703.53137529807
69589,67083.03067696035
69590,27232.422111385633
69591,76669.37362658631
69592,17428.997748438236
69593,34935.78010532097
69594,-17405.77953149149
69595,32216.401502304267
69596,61326.32191395106
69597,56881.810922578836
